,Unnamed: 0,Dpt,Année,Kilométrage compteur,Nombre de portes,Nombre de places,Garantie,Nombre de propriétaires,Puissance fiscale,Puissance din,Crit'Air,Émissions de CO2,Consommation mixte,Marque voiture_CITROEN,Marque voiture_MERCEDES,Marque voiture_PEUGEOT,Marque voiture_RENAULT,Marque voiture_VOLKSWAGEN,Contrôle technique_non requis,Contrôle technique_requis,Énergie_Bicarburation essence GPL,Énergie_Bicarburation essence bioéthanol,Énergie_Diesel,Énergie_Essence,Énergie_Hybride diesel électrique,Énergie_Hybride essence électrique,Boîte de vitesse_automatique,Boîte de vitesse_mécanique,Garantie constructeur_Non,Garantie constructeur_en cours,Vérifié & Garanti_non,Vérifié & Garanti_oui,Première main (déclaratif)_non,Première main (déclaratif)_oui,Norme Euro_EURO2,Norme Euro_EURO3,Norme Euro_EURO4,Norme Euro_EURO5,Norme Euro_EURO6,Couleur principale_almongreen,Couleur principale_argent,Couleur principale_autre,Couleur principale_beige,Couleur principale_black,Couleur principale_blanc,Couleur principale_blanche,Couleur principale_bleu,Couleur principale_blue,Couleur principale_bordeaux,Couleur principale_brun,Couleur principale_candyweiß,Couleur principale_carbon,Couleur principale_cavansitblau,Couleur principale_clair,Couleur principale_cosmic,Couleur principale_dark,Couleur principale_deep,Couleur principale_delfingrau,Couleur principale_ecru,Couleur principale_emeralcrystal,Couleur principale_gray,Couleur principale_gris,Couleur principale_grise,Couleur principale_inc,Couleur principale_inc.,Couleur principale_inconnu,Couleur principale_inconnue,Couleur principale_inconu,Couleur principale_indiumgrau,Couleur principale_ink,"Couleur principale_iridiumsilver,",Couleur principale_ivoire,Couleur principale_jaune,Couleur principale_kca,Couleur principale_kosmosblack,Couleur principale_kwe,Couleur principale_limestone,Couleur principale_marron,Couleur principale_misty,Couleur principale_mmnl,Couleur principale_mojavesilver,Couleur principale_mountaingrau,Couleur principale_myrtille,Couleur principale_na,Couleur principale_nachtschwarz,Couleur principale_natural,Couleur principale_nightshablue,Couleur principale_noir,Couleur principale_noirblanc,Couleur principale_noire,Couleur principale_non,Couleur principale_obsidian,Couleur principale_opaque,Couleur principale_or,Couleur principale_orange,Couleur principale_pacific,Couleur principale_platine,Couleur principale_polar,Couleur principale_pure,Couleur principale_rauchgrau,Couleur principale_reef,Couleur principale_reflet,Couleur principale_reflexsilber,Couleur principale_repurple,Couleur principale_rose,Couleur principale_rouge,Couleur principale_sable,Couleur principale_selenitgrey,Couleur principale_spicy,Couleur principale_spirit,Couleur principale_spring,Couleur principale_spéciale,Couleur principale_turquoise,Couleur principale_vert,Couleur principale_violet,Couleur principale_voltaic,Couleur principale_white,Couleur principale_zp
1274,1274,92,2018,72708,5,5,0,1.0,5,110,1,103,3.9,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,789,13,2022,28974,5,5,0,1.0,6,110,1,135,5.9,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,168,78,2021,36403,5,5,0,1.0,4,86,2,110,4.2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,1528,12,2013,57240,5,5,0,1.0,7,131,2,115,4.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1224,1224,13,2022,80463,5,5,0,1.0,7,131,2,138,5.3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,1461,64,2019,93967,4,5,0,2.0,8,161,2,118,4.4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,516,34,2019,102586,5,5,0,2.0,5,110,2,98,3.6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,1278,62,2018,86620,5,5,0,4.0,16,259,2,174,6.1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,763,13,2021,87674,5,5,0,1.0,5,95,2,127,4.9,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,413,61,2021,41810,5,5,0,1.0,6,115,1,106,4.9,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
