,Unnamed: 0,Dpt,Année,Kilométrage compteur,Nombre de portes,Nombre de places,Garantie,Nombre de propriétaires,Puissance fiscale,Puissance din,Crit'Air,Émissions de CO2,Consommation mixte,Marque voiture_CITROEN,Marque voiture_MERCEDES,Marque voiture_PEUGEOT,Marque voiture_RENAULT,Marque voiture_VOLKSWAGEN,Contrôle technique_non requis,Contrôle technique_requis,Énergie_Bicarburation essence GPL,Énergie_Bicarburation essence bioéthanol,Énergie_Diesel,Énergie_Essence,Énergie_Hybride diesel électrique,Énergie_Hybride essence électrique,Boîte de vitesse_automatique,Boîte de vitesse_mécanique,Garantie constructeur_Non,Garantie constructeur_en cours,Vérifié & Garanti_non,Vérifié & Garanti_oui,Première main (déclaratif)_non,Première main (déclaratif)_oui,Norme Euro_EURO2,Norme Euro_EURO3,Norme Euro_EURO4,Norme Euro_EURO5,Norme Euro_EURO6,Couleur principale_almongreen,Couleur principale_amande,Couleur principale_argent,Couleur principale_atlantic,Couleur principale_atlantik,Couleur principale_beige,Couleur principale_biton,Couleur principale_black,Couleur principale_blanc,Couleur principale_blanche,Couleur principale_blancnoir,Couleur principale_bleu,Couleur principale_bordeaux,Couleur principale_brun,Couleur principale_champagne,Couleur principale_cosmic,Couleur principale_creme,Couleur principale_cuivre,Couleur principale_cuprite,Couleur principale_dark,Couleur principale_deep,Couleur principale_emeralcrystal,Couleur principale_emeraublue,Couleur principale_foncé,Couleur principale_gray,Couleur principale_green,Couleur principale_gris,Couleur principale_grise,Couleur principale_inc,Couleur principale_inc.,Couleur principale_inconn,Couleur principale_inconnu,Couleur principale_inconnue,Couleur principale_indiumgrau,Couleur principale_ink,"Couleur principale_iridiumsilver,",Couleur principale_ivoire,Couleur principale_jaune,Couleur principale_kaki,Couleur principale_kca,Couleur principale_kosmosblack,Couleur principale_m.,Couleur principale_marron,Couleur principale_metallic,Couleur principale_metallisee,Couleur principale_mountaingrau,Couleur principale_métallisée,Couleur principale_natural,Couleur principale_nightshablue,Couleur principale_noir,Couleur principale_noire,Couleur principale_non,Couleur principale_nonmetallic,Couleur principale_nude,Couleur principale_obsidian,Couleur principale_opaque,Couleur principale_or,Couleur principale_orange,Couleur principale_petroleum,Couleur principale_platine,Couleur principale_platinium,Couleur principale_polar,Couleur principale_pure,Couleur principale_q,Couleur principale_reflet,Couleur principale_rose,Couleur principale_rouge,Couleur principale_rouget,Couleur principale_sable,Couleur principale_selenitgrey,Couleur principale_spring,Couleur principale_tungsten,Couleur principale_turquoise,Couleur principale_vernis,Couleur principale_vert,Couleur principale_violet,Couleur principale_voltaic,Couleur principale_white,Couleur principale_zp
842,842,61,2019,66586,5,5,0,1.0,7,130,1,118,5.1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,802,95,2018,66407,5,5,0,2.0,6,118,1,120,4.5,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,1196,51,2023,13780,5,5,0,1.0,11,207,1,160,6.8,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367,1367,52,2016,84564,3,5,0,1.0,4,82,1,99,4.3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
259,259,30,2023,10591,5,5,0,1.0,5,95,1,119,5.2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,1454,6,2007,139462,2,2,0,1.0,10,163,2,211,8.8,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1335,1335,44,2023,11,5,5,0,1.0,7,131,1,148,6.5,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,849,78,2022,45132,5,5,0,1.0,6,110,1,134,6.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1347,1347,57,2022,24170,5,5,0,1.0,6,116,2,121,5.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,958,47,2020,58015,5,5,0,1.0,4,82,1,96,4.3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1554,1554,69,2021,79084,5,2,0,1.0,4,86,2,95,3.6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
