,Prix
1274,15860
789,18670
168,15790
1528,11660
1224,27280
1461,24790
516,14800
1278,60370
763,20040
413,25620
1280,21710
328,17520
885,36550
1372,17820
315,12520
1352,30780
108,36580
1575,33330
433,24060
1111,43730
795,19040
27,34870
1211,22110
1072,31440
1189,81780
523,29660
446,27260
1431,19180
759,17330
597,34430
1178,15840
903,32430
976,16220
1278,19220
1134,12070
763,2880
1189,24160
931,23080
1039,53660
1471,31780
1325,15190
942,28250
697,19500
1314,24140
25,13110
1561,46670
926,30610
542,15140
367,17650
918,36210
295,14660
247,13900
376,39540
982,48180
1003,57700
145,34950
1172,38320
4,27810
510,45020
185,16930
1173,31850
1391,22940
546,21180
1141,54180
427,24960
578,16950
260,9700
794,105900
673,44190
1348,14630
1160,28640
551,71800
641,50710
999,25530
270,28160
647,44000
1035,19590
655,32160
357,18530
694,33530
1291,22110
1381,45790
39,16900
140,36880
154,15240
1217,19250
865,2310
242,20220
540,24130
341,12930
1258,20560
590,28020
158,6810
523,17070
1346,45010
725,14650
1399,22020
354,11650
1522,22620
1406,14220
1397,42160
1298,17990
326,17360
433,47280
981,29080
1284,29620
262,8980
205,9520
758,25420
1263,28550
339,28730
368,22950
263,34790
199,39300
579,39740
1450,15970
116,19030
1112,31340
517,30510
442,20400
1575,12520
122,36770
244,9610
61,22580
1460,21730
495,37030
515,13090
1540,4220
1452,10940
877,20040
151,39220
1576,19530
494,19930
220,15350
1526,34720
957,22480
182,15880
670,27580
637,28420
953,32290
1322,32620
146,51150
666,4790
1516,3400
252,27440
821,17470
1455,22600
174,16300
620,31220
331,15500
1042,10430
721,21040
28,26020
860,24040
1060,24740
458,39790
441,7060
311,35870
680,33580
116,12480
1039,15940
1265,13700
224,29980
1548,12400
1379,19960
1067,30930
1199,26600
499,28600
131,27770
1460,31780
55,38680
1014,43910
859,32380
259,34630
668,7190
1260,29500
1446,25640
212,27240
1018,42880
1345,31340
1301,38060
186,15520
54,28770
191,13220
1381,17300
19,18170
898,11110
660,15870
143,31610
543,19780
1589,15060
1233,15520
91,13760
1282,34070
783,27040
88,15450
204,21320
656,35980
942,36610
1472,49330
2,51720
872,19050
1302,15450
115,8310
618,33580
658,21380
787,24820
576,18930
7,46830
407,12930
958,21410
190,31950
1160,17800
1272,15300
354,21870
384,21190
1181,23770
180,21760
587,11980
618,3380
537,11770
225,25050
3,44160
1439,38310
667,42840
166,46990
85,18270
1496,27710
809,7540
1591,8170
138,116980
939,40190
1070,9300
1348,11680
382,40240
522,16490
99,14250
343,6810
511,27810
739,19180
655,16370
835,15730
1296,11220
654,20070
240,12810
287,33740
1109,27810
1036,27340
466,51630
251,35620
702,41780
736,41120
625,20980
503,70740
357,15860
1365,19540
785,45330
729,10350
1327,15300
977,16900
1539,10530
487,18340
510,41450
38,13900
906,39660
422,20870
102,25630
1377,16360
1072,11180
536,15580
396,21040
678,27230
315,26620
1530,48570
570,18110
393,32330
642,17230
132,31850
14,28010
1457,17830
1172,16500
192,17880
1338,21510
1168,3960
1193,8310
732,29730
21,31410
518,38400
489,34360
831,11430
897,30920
240,28580
1004,24340
385,31060
478,7330
965,60250
845,27610
969,61560
1302,24360
1374,22020
1516,33690
542,14860
827,16660
16,37230
498,28870
771,26810
1386,7730
237,27210
1490,27360
799,15450
65,22880
424,13550
912,21070
1350,31940
542,21080
616,22770
1164,18290
739,13430
19,39510
1414,12850
500,33220
1211,54720
1584,37970
72,35630
432,15440
538,16040
624,33300
718,6820
1358,42450
831,11380
1279,17410
530,52470
1349,46720
1222,24340
1445,34320
1181,48670
283,14930
1156,19340
1201,17470
274,23180
1350,21790
340,24550
1293,32700
609,13980
814,8950
61,50940
404,41230
1263,25600
1431,31400
533,8520
706,50830
794,13480
1355,50540
779,14250
277,26790
559,39650
1284,45240
350,19630
421,23820
307,29120
379,11180
1517,40930
415,17960
974,5490
615,30760
112,50280
31,35280
76,43430
1457,24620
902,27240
66,23960
1349,51970
806,25520
194,15940
685,28100
987,31990
833,25280
1064,36640
17,26020
103,16770
1259,28320
1161,12130
175,30160
1560,34300
1470,30670
63,10980
364,14970
707,11740
1258,37500
371,23160
794,28540
366,5730
1376,21340
1078,19780
1199,91920
954,9510
450,13740
93,15120
1595,29140
64,33310
1159,21040
660,22970
86,22030
1230,25490
1456,34970
846,18750
1195,18700
66,7240
657,20070
874,22400
1151,29950
971,32530
1545,23800
1570,30760
599,31900
1151,17200
539,15060
802,45330
1427,18700
1155,68170
1089,40210
100,18270
1541,23150
1441,14730
1138,45330
399,17260
183,41190
850,18750
1519,37600
1172,23960
565,11980
37,13450
464,18570
1472,44230
834,8230
1155,17530
1040,51890
1321,20040
1424,34110
1146,30740
595,44270
1119,21570
1002,51280
1443,12940
58,29480
909,12580
1313,14610
557,26300
248,35320
1230,16360
1028,34910
838,23020
728,64840
60,33790
1370,16480
1494,10190
1373,18350
1439,12900
765,16190
301,36610
509,11080
381,4620
537,29730
1026,24170
73,34050
148,24360
708,6900
379,47170
674,14420
1513,4790
1370,56230
599,18520
584,32290
23,42220
1478,34970
1171,18130
638,11750
150,19780
1314,28260
1516,30570
486,31860
75,18850
101,32680
647,16050
1093,40640
116,23300
1132,38740
870,7370
1200,16450
11,7330
125,19570
619,14370
1257,17800
1045,3190
668,48280
619,28300
1482,24380
836,11550
735,19600
324,37740
1057,1790
201,15730
1568,6760
612,38410
1375,7960
666,55620
1058,31500
1278,12780
1560,30660
795,14250
1011,15820
936,15930
517,47850
1537,2870
175,64870
132,17830
612,9500
428,30340
365,13360
962,62670
225,54540
1052,24730
373,20110
1342,17820
577,56380
895,13780
1067,35820
727,17400
95,20210
201,33230
945,14020
896,33040
968,9850
1140,27570
1338,12960
926,20040
1369,50200
992,25940
1366,22120
123,68880
1322,15190
841,8530
1352,19020
1507,28540
683,57750
1421,14140
1528,34780
628,30760
