,Prix
1102,24750
220,27420
273,29250
939,26430
1255,13060
633,20900
451,29620
407,20140
996,22970
945,13420
48,35180
482,21120
1261,92700
787,96150
489,21100
1412,46280
1393,29430
187,33910
1027,36360
1537,21750
594,30710
484,25510
1250,14490
116,17240
1525,22450
975,29740
873,5930
1113,29500
80,42790
1021,18540
403,30210
1196,14600
1576,29740
74,19700
148,34680
1078,14670
1208,8530
926,28270
809,26230
1323,44080
1104,13400
922,28780
1467,30420
57,43690
1053,33620
897,8450
503,17730
1534,7250
873,21730
1521,19790
1532,14940
110,20030
776,19180
1118,67940
668,16080
958,75580
808,122380
382,9420
1005,27820
475,28380
195,8620
846,20650
234,19210
712,40170
1037,13360
171,28000
1438,30150
924,8610
900,37770
1065,30420
1508,31470
120,41990
524,40900
853,22590
429,21230
99,18510
341,21170
602,49980
748,33030
1356,10690
470,39880
807,31700
904,17380
358,10010
1297,24040
1012,11640
1293,25180
899,10700
143,36900
519,34600
91,29660
567,35940
651,30430
1327,43980
1364,38060
420,17810
255,32590
248,29550
696,38010
1318,27470
1051,15640
659,26230
72,51400
264,25600
1186,28600
411,23920
1366,23350
979,47680
841,11680
311,34050
1131,28980
1178,24460
860,12170
573,103100
218,27510
981,30430
521,25270
239,16260
1349,28530
670,34700
596,16720
319,18710
448,37940
43,45240
1084,29860
1460,12850
518,16040
700,41480
1519,14380
1363,16460
155,10680
564,15940
640,28180
1104,17830
165,38830
1180,20410
1091,20680
741,99000
1267,14670
496,30500
138,57470
361,19780
110,18250
1146,29130
484,19340
281,5860
504,14220
804,28780
851,16080
374,6660
593,7340
1151,22750
355,32380
133,17420
1336,13420
1104,45500
730,26020
491,91880
981,20500
1272,63830
1486,26790
56,24590
1131,34540
947,20280
192,16770
767,23160
552,28200
1137,36220
1154,40050
1527,27080
870,43910
244,16040
320,14430
564,74400
473,33580
901,31440
966,39220
65,21480
1304,29000
1505,8290
21,29380
1394,20650
721,27480
384,27630
404,49870
152,24040
914,12510
1397,19930
900,14970
73,29960
1539,18300
1068,28470
746,17340
574,19120
653,33030
1573,28730
757,10240
1119,28740
352,17500
238,20520
1513,36350
1161,33460
261,19620
541,22770
1237,23300
418,53620
453,12410
492,17340
613,39780
1390,37800
1408,41790
1477,32610
1335,17170
1461,22200
769,35100
1334,15330
277,33670
1575,35880
693,16920
692,30500
557,22020
1366,26150
1268,32720
479,13890
1207,17220
88,18120
338,34450
828,13300
788,30980
1172,38620
252,29380
773,24740
971,19820
200,18280
268,21730
761,13780
1291,25960
947,64960
43,19780
719,48290
1513,30120
366,21700
811,28290
1504,10080
1348,19620
821,15500
1281,23570
1552,13110
1175,4480
898,29120
1319,11180
1443,19660
659,18950
1340,61320
1500,12430
556,23710
1329,27660
737,25740
1229,30240
288,41770
759,12730
1010,23790
1102,35820
833,28730
1255,30660
100,24060
1082,42320
386,25280
1275,25760
1234,1950
1028,28260
893,19770
450,11750
594,2410
1563,40280
1016,24190
1213,17370
486,18470
291,44780
115,23210
1463,10500
28,22580
1138,5820
2,14960
1103,43300
782,17750
115,24150
580,31500
785,17920
1325,33020
1400,19370
1146,17650
955,21850
536,13540
1183,17760
293,18750
539,18240
984,13860
1171,22130
1481,3700
637,17990
1504,29130
1451,26730
593,24280
1073,12700
695,24900
331,17670
730,30460
1035,17480
1520,16220
834,8500
802,63780
114,12080
610,23890
1524,18220
1217,37080
487,17780
1019,35290
506,21220
845,39650
154,86080
1240,9750
516,19230
1032,35630
156,43480
488,15640
759,17880
473,22370
350,15060
229,23140
591,30710
459,28470
1001,25510
811,18310
1025,10030
1389,23710
1479,28170
106,14110
1471,17740
431,25280
184,30720
1434,7820
927,32220
1308,12640
1081,9530
1572,26200
1391,41050
672,39660
490,12790
1407,34540
573,4220
1074,14400
1152,22030
1387,36140
258,23560
1071,8550
194,18360
713,33580
438,14700
669,17080
76,15190
999,51900
1041,10610
292,29500
36,26620
97,30230
750,29230
938,15110
1353,77950
236,9580
183,30300
1121,16240
1350,51840
1439,20170
213,9350
592,28430
1499,10080
25,19430
679,22140
197,19390
466,37420
196,22870
610,13510
757,80370
1284,29560
1228,15930
434,20420
187,14020
377,7540
514,18340
559,31330
1188,15060
326,18510
81,24510
990,24180
131,63940
360,12960
823,30220
1003,27580
334,33910
280,10510
1263,27950
481,25600
175,56560
883,15710
830,28440
134,76720
923,14700
1376,24660
524,20500
1416,23740
374,36880
1415,17150
1593,4040
750,25080
1136,16680
281,29970
1436,24550
916,31870
89,18890
1318,13620
1592,22220
900,22480
433,24240
104,32080
21,7020
517,27540
170,30470
569,56330
1457,23520
323,45560
403,7630
939,16180
727,21260
152,23260
1167,70160
1303,36710
578,17970
12,14500
1280,27290
799,38330
596,23710
140,53340
284,21260
1557,18270
37,13990
1029,12620
460,10060
767,34080
1424,18310
1557,35880
1225,32070
6,12160
686,47570
1299,5300
